"af23a8b644b555e4","2016-06-02 21:15:00","200","milliseconds","36.184166","44.042192"
"23d0ddee2e58b972","2016-06-02 21:15:01","200","milliseconds","12.514088","22.189418"
"4a3960b69aa8f194","2016-06-02 21:15:01","200","milliseconds","2.501794","3.664049"
"d21411c0a2b79c19","2016-06-02 21:15:01","200","milliseconds","2.559714","3.650929"
"840c009b81c238a2","2016-06-02 21:15:02","200","milliseconds","8.625396","17.946801"
"af572455005475cb","2016-06-02 21:15:02","200","milliseconds","9.316925","15.312845"
"049a886b87cff899","2016-06-02 21:15:03","200","milliseconds","11.92368","19.956109"
"cfc5fc08f44c7f96","2016-06-02 21:15:04","301","milliseconds","4.625662","11.466714"
"671685a534136275","2016-06-02 21:15:04","200","milliseconds","13.712184","20.657557"
"f19ff66ec8a396bd","2016-06-02 21:15:05","200","milliseconds","12.287205","20.592917"
"e8a11b88c7996b46","2016-06-02 21:15:06","404","milliseconds","7.668584","14.86676"
"eadb2a9eaf86c356","2016-06-02 21:15:06","200","milliseconds","9.834052","12.134243"
"817f63f2692ab42e","2016-06-02 21:15:06","200","milliseconds","12.835692","19.612103"
"a74c5700504b4952","2016-06-02 21:15:07","200","milliseconds","2.464354","4.42662"
"2f43a701a3addb08","2016-06-02 21:15:07","200","milliseconds","1.313938","2.277791"
"6f53307acd44a351","2016-06-02 21:15:07","404","milliseconds","7.892266","15.580369"
"7097c780a8e7b833","2016-06-02 21:15:08","500","milliseconds","15.717651","23.024949"
"e1cdb81a8f87289a","2016-06-02 21:15:09","500","milliseconds","16.125337","24.244166"
"f2f4232839ca880c","2016-06-02 21:15:09","400","milliseconds","15.809172","22.900147"
"53e0608a07a3a929","2016-06-02 21:15:10","403","milliseconds","16.597983","25.595865"
"731de591a75daa85","2016-06-02 21:15:11","416","milliseconds","15.511888","22.990069"
"d141c656ae97c156","2016-06-02 21:15:11","413","milliseconds","17.189351","24.322567"
"38bb85047b773f34","2016-06-02 21:15:12","401","milliseconds","17.013988","25.034576"
"e92b93be27b7efa1","2016-06-02 21:15:13","500","milliseconds","17.013028","24.745932"
